title,generated_reference,IQ_1_ans1,IQ_1_ans2,IQ_1_ans3,neural_ans2_prob,IQ_2_ans1,IQ_2_ans2,IQ_2_ans3,neural_ans3_prob,IQ_3_ans1,IQ_3_ans2,IQ_3_ans3,neural_ans4_prob,DQ_ans1,DQ_ans2,DQ_ans3,DQ_ans4,DQ_ans5,DQ_llama_prob,IQ_1_llama_prob,IQ_2_llama_prob,IQ_3_llama_prob,neural_ans1_prob,bing_return
North America,PHX,<br>The airport with IATA code PHX is located in the United States. The official country name is UNITED STATES: Phoenix Sky Harbor International Airport.,<br>The airport with IATA code PHX is located in the United States. The official country name is UNITED STATES: Phoenix Sky Harbor International Airport.,<br>The airport with IATA code PHX is located in the United States. The official country name for the United States is UNITED STATES.,0.6666666666666666,<br> Phoenix Sky Harbor International Airport,<br> Phoenix Sky Harbor International Airport,<br> Phoenix Sky Harbor International Airport,0.0,"<br>The airport with IATA code PHX is located on the continent of North America. Therefore, the exact official continent name is:<br><br>NORTH AMERICA: Phoenix","<br>The airport with IATA code PHX is located on the continent of North America. Therefore, the exact official continent name is:<br><br>NORTH AMERICA: Phoenix","<br>The airport with IATA code PHX is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: Phoenix",0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,SLC,Sure! The airport with IATA code SLC is located in - UTAH: United States,<br>Sure! The airport with IATA code SLC is located in - UTAH: Salt Lake City.,"<br>Sure! The airport with IATA code SLC is located in the country of Salt Lake City, which is officially known as Utah, USA. So the answer is:<br><br> United States",0.3333333333333333,<br> Salt Lake City International Airport,<br> Salt Lake City International Airport,<br> Salt Lake City International Airport,0.0,"<br>The airport with IATA code SLC is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: Salt Lake City International Airport","<br>Sure! The airport with IATA code SLC is located on the continent of North America. Therefore, the answer is:<br><br> North America","<br>Sure! The airport with IATA code SLC is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: Salt Lake City International Airport",0.3333333333333333,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,DEN,<br>The country with the IATA code DEN is:<br><br>DENMARK,<br>The country with the IATA code DEN is:<br><br>DENMARK,<br>The airport with IATA code DEN is located in the United States. The official country name is - UNITED STATES: Denver International Airport,0.6666666666666666,<br> Denver International Airport,<br> Denver International Airport,<br> Denver International Airport,0.0,"<br>The airport with IATA code DEN is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: Denver International Airport","<br>The airport with IATA code DEN is located on the continent of North America. Therefore, the exact official continent name is:<br><br>NORTH AMERICA: Denver International Airport","<br>The airport with IATA code DEN is located on the continent of North America. Therefore, the exact official continent name is:<br><br>NORTH AMERICA: Denver International Airport",0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,MKE,Sure! The airport with IATA code MKE is located in - UNITED STATES: Milwaukee.,<br>The airport with the IATA code MKE is located in the country of - UNITED STATES: Milwaukee.,<br>The airport with IATA code MKE is located in the United States. The official country name for this airport is - UNITED STATES: Milwaukee Mitchell International Airport.,0.3333333333333333,<br> Milwaukee Mitchell International Airport,<br> Milwaukee Mitchell International Airport,<br> Milwaukee Mitchell International Airport,0.0,"<br>The airport with IATA code MKE is located on the continent of North America. Therefore, the exact official continent name is:<br><br>NORTH AMERICA: Milwaukee","<br>The airport with IATA code MKE is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: Milwaukee","<br>The airport with IATA code MKE is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: Milwaukee",0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,CMN,"<br>The airport with IATA code CMN is located in the country of Cambodia. Therefore, the official country name is  Cambodia.",<br>The airport with IATA code CMN is located in the country of CAMEROON.,<br>The country with the IATA code CMN is:<br><br> Cameroon,0.3333333333333333,<br>CMN - Chennai International Airport,<br> Cancun International Airport,<br> Cancun,0.0,"<br>The airport with IATA code CMN is located on the continent of Africa. Therefore, the answer is:<br><br>AFRICA: Cotonou","<br>The airport with IATA code CMN is located on the continent of Africa. Therefore, the answer is:<br><br>AFRICA: Cotonou","<br>The airport with IATA code CMN is located on the continent of Africa. Therefore, the answer is:<br><br>AFRICA: Cotonou",1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,CLE,<br>The airport with IATA code CLE is located in the country of - CLEVELAND: United States,<br>The airport with IATA code CLE is located in the country of - UNITED STATES: Cleveland Hopkins International Airport.,<br>The airport with the IATA code CLE is located in the country of - UNITED STATES: Cleveland Hopkins International Airport,0.3333333333333333,<br> Cleveland Hopkins International Airport,<br> Cleveland Hopkins International Airport,<br> Cleveland Hopkins International Airport,0.0,"<br>The airport with IATA code CLE is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: Cleveland","<br>The airport with IATA code CLE is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: Cleveland","<br>The airport with IATA code CLE is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: Cleveland",1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,PIT,<br>The airport with IATA code PIT is located in the United States. The official country name is UNITED STATES: Pittsburgh International Airport.,"<br>The airport with IATA code PIT is located in the United States. The official country name for this airport is ""United States"".",<br>The airport with IATA code PIT is located in the United States. The official country name is UNITED STATES: Pittsburgh International Airport.,0.6666666666666666,<br> Pittsburgh International Airport,<br> Pittsburgh International Airport,<br> Pittsburgh International Airport,0.0,"<br>The airport with IATA code PIT is located on the continent of North America. Therefore, the exact official continent name is:<br><br>NORTH AMERICA: Pittsburgh International Airport",<br>The airport with IATA code PIT is located on the continent of North America.<br><br> North America,"<br>The airport with IATA code PIT is located on the continent of North America. Therefore, the exact official continent name for PIT is - NORTH AMERICA: Pittsburgh International Airport.",0.3333333333333333,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,RIC,Sure! The airport with IATA code RIC is located in - RICHMOND: United States,Sure! The airport with IATA code RIC is located in - RICHMOND: United States,<br>The airport with IATA code RIC is located in - RICHMOND: United States,0.6666666666666666,<br> Richmond International Airport,<br>RIC: Richmond International Airport,<br> Richmond International Airport,0.0,"<br>The airport with IATA code RIC is located on the continent of North America. Therefore, the answer is:<br><br>North America: Richmond International Airport","<br>The airport with IATA code RIC is located on the continent of Africa. Therefore, the exact official continent name is:<br><br>AFRICA: Richards Bay","<br>The airport with IATA code RIC is located on the continent of North America. Therefore, the exact official continent name is:<br><br>NORTH AMERICA: Richmond",0.3333333333333333,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,BDL,Sure! The airport with IATA code BDL is located in - UNITED STATES: Bradley International Airport,Sure! The airport with IATA code BDL is located in - UNITED STATES: Bradley International Airport,Sure! The airport with IATA code BDL is located in - UNITED STATES: Connecticut.,0.6666666666666666,<br> Bradley International Airport,<br> Bradley International Airport,<br> Bradley International Airport,0.0,"<br>The airport with IATA code BDL is located on the continent of North America. Therefore, the answer is:<br><br>North America: BDL","<br>The airport with IATA code BDL is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: Bradley International Airport","<br>The airport with IATA code BDL is located on the continent of North America. Therefore, the exact official continent name is:<br><br>NORTH AMERICA: Bradley International Airport",0.3333333333333333,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,HVN,<br>The airport with IATA code HVN is located in - HONDURAS: San Pedro Sula.,<br>The airport with IATA code HVN is located in - HONDURAS: Roatan Island.,<br>The airport with IATA code HVN is located in - HONDURAS: San Pedro Sula Cortés International Airport,0.3333333333333333,<br> Hanover,<br> Hanover,<br> Hanover,0.0,"<br>The airport with IATA code HVN is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code HVN is located on the continent of Europe. Therefore, the answer is:<br><br> Europe","<br>The airport with IATA code HVN is located on the continent of Europe. Therefore, the answer is:<br><br> Europe",1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,TYS,<br>The airport with IATA code TYS is located in - UNITED STATES: Texas.,<br>The airport with IATA code TYS is located in - UNITED STATES: Texas.,Sure! The IATA code TYS represents an airport located in - UNITED STATES: Texas.,0.6666666666666666,<br> Tyler,<br> Tyler,<br> Tyler Regional Airport,0.0,<br>The airport with IATA code TYS is located on the continent of North America.<br><br> North America,"<br>The airport with IATA code TYS is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: TYS","<br>The airport with IATA code TYS is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: TYS",0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
