title,generated_reference,IQ_full_ans1,IQ_full_ans2,IQ_full_ans3,IQ_full_ans4,IQ_full_ans5,label
Power and energy: Power estimation and optimization,<Energy Efficiency Optimization in Data Centers: A Comparative Study of Machine Learning Techniques>,"AUTHORS: Jiajun, Wu, Sandeep, Gupta, Puneet, Kaur, Yue, Liu, and Xianfeng, Wang","- AUTHORS: Mohammad, Alaeddine, Zhang, Chunfu, Al-Najim, Faris M., Alshehri, Ahmed S., Khedr, Mohamed A.","- AUTHORS: Mohammad, Alaa; El-Gamal, Sherif; El-Khatib, Ahmed; Khalil, Eman; Tantawy, Amr","- AUTHORS: Prashant Agarwal, Kannan Srinivasan, Nitin Vaidya, Ramakrishna Gummadi","AUTHORS: Ahmed Elsawy, Mahmoud Eltawil, Mohamed Abdel-Hamid, Ahmed Shalaby",G
Power and energy: Power estimation and optimization,<Power Estimation and Control for Renewable Energy Systems: A Review>,"AUTHORS: Arman, Reza, Mohammad, Hassan, Hosseini, Alireza, Razavipour, Bahram, Khodabakhshi, Ali Akbar","AUTHORS: S. M. Al-Haddad, P. K. Hansen, F. Bazilian, R. A. Wagner","AUTHORS: Mohammad, Fahim; Khalid, Muhammad; Ahmad, Waseem; Khan, Muhammad Zohaib","AUTHORS: Mohammad R. Saleh, Alaa M. Al-Sawah, Ahmed E. Khashan","- AUTHORS: Mohammad, A. R., Ahmad, W. A., & Jawaid, M. A.",G
Physical sciences and engineering: Aerospace,Flight Dynamics and Control of an Unmanned Aerial Vehicle with Wind Turbulence,"AUTHORS: Arash Khodabakhsh, Alireza Saffari, Mohammad Reza Mousavinezhad","AUTHORS: Ali, Moussa; Gosselin, Philippe; Lachaine, Daniel; Perreault, Francis","AUTHORS: Mohammadreza, Khaligh, Ahmadreza, Saffari, Farhad, Jafarpour, Ali, Hossein, Homaifar, Mohammad, Mahdavi, Seyed Mohsen, Mousavi, Reza","AUTHORS: Mohammad, Alipour, Ahmad, Rezaei, Hossein, Jafarpour","AUTHORS: Amir-Asif Rahman, Md. Nazrul Islam, Mohammad Mahfuzur Rahman, Mohammad Shariful Islam",H
Physical sciences and engineering: Aerospace,Design and Analysis of a High-Altitude Long-Endurance Platform for Atmospheric Research,"AUTHORS: Dinesh V. Karmarkar, Robert J. Scherck, Brian R. Shen, Paul W. Ryan, David A. Mills, John C. Anderson, Gregory P. Reeves, Christopher J. Leichtnam","AUTHORS: David, Smith, John, Doe, Robert, Jones","AUTHORS: Andrew, Dempsey, Daniel, Meehan, Eric, Koplow, Jonathan, McInerney, John, Porter, Michael, Rowe, Douglas, Skorupskis, Michael, Szyndler, Christopher, Thompson, William.","AUTHORS: Krisztián, Nagy, Attila, Pintér, Bálint, Tóth, Péter, Földes, Márton, Rátkai, Zoltán, Molnár, Gergely","AUTHORS: Christopher, Freedman, Rolf, Achenbach, James, Adams, David, Al-Bastaki, Mohammed, Bader, Kevin, Doll, Heinz, Eidson, Paul, Ganswindt, Robert, Garcia, Juan, Geier, Thomas, Helmick, David, Hunt, Jason, Lehmann, Jochen, Mantz, Richard, Moroz, Michael, Murphy, Brian, Pagliaro, Joseph, Reuter, Matthias, Shotwell, Stephen, Stoll, Robert, Winkler, Mark",H
Physical sciences and engineering: Aerospace,Aerodynamic Characterization of a Morphing Wing for Adaptive Aircraft,"AUTHORS: Rui, Faria, Jose, Marques, Luiz, Pires, Paulo, Teixeira, Silvestre, Vicente, Tavares, and Mateus, Barros","AUTHORS: Noureddine, A., & Sperling, F.","AUTHORS: Juan Antonio, Lopez-Cabrera, Jose Manuel, Garcia-Prieto, Rafael, Martin-Garin, Francisco Javier, Martinez-Rubio, Jesus Maria, Rodriguez-Vazquez, and Carlos Aguilar-Navarro.","AUTHORS: Saeed, Alireza, Wagner, Jürgen, Scharwath, Sebastian, Schöneburg, Stephan, Becker, Martin, Krause, Alexander, Ziegler, Markus, Dreyer, Holger, Lackner, Stefan, Hecht, Klaus-Dieter","AUTHORS: Marco, Lanza; Piero, Sona; Alessio, Scandurra; Andrea, Pantaleone",H
Physical sciences and engineering: Aerospace,Investigation of Microgravity Effects on Material Properties in Space: A Review,"AUTHORS: Prabhakaran, Arumugam, Bhandari, Santosh Kumar, Rao, Vijayalakshmi, Suryanarayana, Ramanna, Dandapani, Rajesh","AUTHORS: Jian-Yang Zhu, Ping Yang, Yi-Kun Liu","- AUTHORS: Jie, Shen, Jian, Li, Wei, Wang, Xiaohui, Liu, Hongbo, Zhong, Yunfeng, Chen, Changyu","AUTHORS: Sang-Wook Kim, Jeong-Ho Yoon, Seung-Chul Shin, Jong-Seok Choi","AUTHORS: Muhammad Al-Mahdi, Raja A. Khalil, Ahmed E. El-Sayed, Mohamed M. Shaalan",H
Physical sciences and engineering: Aerospace,Advances in Additive Manufacturing for Aerospace Applications,"- AUTHORS: Vijay Kumar, Venkatesh, Suresh K. Dhaniyala, Bharat Bhushan, Ramalingam Ramesh","- AUTHORS: John Doe, Jane Smith, Robert Johnson, Michael Brown","- AUTHORS: H. Liu, S. K. Tewari, P. Pantelides, R. J. Ehrhardt, A. G. Constantinou, D. P. DeSimone, A. Voigt, M. S. Huynh, C. W. Jones, R. J. Behunin, J. B. Vaughan, T. J. Stratman","AUTHORS: S. Suresh, R. K. Gupta, V. Kakarlapudi, A. D. M. van Dijk, J. C. M. Wouters, L. G. P. B. M. van Beijnum, F. Markovic, T. N. S. Sankararaman","- AUTHORS: Tamer M. Rizkalla, Jong-Nam Kim, Christopher A. Le Dain",H
Computing / technology policy: Intellectual property,Patenting Software and Business Methods: A Survey of U.S. Law and Policy,"AUTHORS: Kevin R. Johnson, Michael D. Abrams, David M. Reed, Ronald J. Mann, Peter S. Menell, James E. Kwak","AUTHORS: David Kappos, Paul J. Lerner, Michael A. Finkelstein, Mark A. Lemley, William M. Landes","AUTHORS: Neil J. Kessler, Michael A. Bamberger","AUTHORS: Paul G. Ohm, Michael D. Reed","AUTHORS: Michael S. Bernard-Kevin, David B. Hyman, William M. Lafayette",H
Computing / technology policy: Intellectual property,Intellectual Property Rights in Artificial Intelligence: Challenges and Opportunities,"AUTHORS: Alexandre Mota, Paulo Ferreira de Souza, Bruno Martins, João Gomes da Silva, Maria José P. Neves","AUTHORS: Nitin Pai, Shamnad Basheer, Rishab Bailey, Gautham John, Sohan Maheshwari","AUTHORS: Tahmina Raheem, Ravi Vaidyanathan","AUTHORS: Eunice C. Lim, Kok-Kwang Lai, Yew-Soon Ooi, Tingting Zhu","AUTHORS: Michael J. Froomkin, Rishab Aiyer Ghosh, K.S. Viswanathan",H
Computing / technology policy: Intellectual property,The Impact of Intellectual Property Regimes on Technological Innovation: An Empirical Analysis,"AUTHORS: Michael A. Cusumano, David B. Yoffie","AUTHORS: Dan Breznitz, Michael Murphey","AUTHORS: Dan Breznitz, Michael Murphey","AUTHORS: Dan Breznitz, Geoffrey Garrett","AUTHORS: Dan Breznitz, Michael Murphey",H
Computing / technology policy: Intellectual property,Open Source Software and Intellectual Property Law: A Comparative Study,"AUTHORS: James Boyle, Brian L. Fitzgerald, Jennifer Urban","AUTHORS: Sarah Burstein, Rochelle Dreyfuss, Michael A. Carroll, Joel R. Reidenberg, Radha Ebudum-Narh, Neil J. Watkins","- AUTHORS: James Boyle, Jennifer Davis, Ruth L. Okediji, Christopher J. Newman","AUTHORS: James Boyle, Brian Fitzgerald, Radha Rao, Austin Sarat","AUTHORS: James Boyle, Jennifer Daskal, Brian L. Frye, Radha J. Kapoor, Kristina M. Lieffried, S. Anantha Duraiappah, Nivedita Raut, and Neil Weinstock Netanel.",H
Computing / technology policy: Intellectual property,"Trade Secrets, Patents, and Copyrights in the Digital Age: Balancing Innovation and Competition","AUTHORS: Jennifer M. Urban, James Boyle","AUTHORS: Brian D. Lutz, David A. Levine, Robert P. Merges","AUTHORS: Mark A. Lemley, Janet Grossman, Carl Shapiro","AUTHORS: David Kappos, Robert J. Gutfreund, Mark A. Lemley","AUTHORS: Christopher J. CORNELL, Michael A. BAUER, and Mark A. THOMPSON",H
Emerging technologies: Emerging interfaces,"Augmented Humans: Cyborgs, Bionics, Transhumanism","AUTHORS: Hugh Herr, Kevin Warwick","AUTHORS: Hugh Herr, Neil Harbisson, Moon Ribas, Amal Graaf-Parton, Kevin Warwick, Nick Bostrom, Natasha Vita-More, Ray Kurzweil, Andy Miah, Mark P. Rosheim, Hans Moravec, Marvin J. Minsky","AUTHORS: Hugh M. Herr, Neil Harbisson","AUTHORS: Hugh Herr, Neil Harbisson, Amal Graaf-Parton, Kevin Warwick, Moon Ribas, Mick Egan, Marius Müllerleile, Natasha Vita-More, Nick Bostrom, Anders Sandberg, Max More, Ray Kurzweil, James Hughes","AUTHORS: Hugo De Garis, Nick Bostrom",H
Emerging technologies: Emerging interfaces,The Fourth Revolution: How Augmented Reality Will Change the Way We Live and Work,"AUTHORS: Jeremiah Owyang, Tom Mornement","AUTHORS: Kevin David ARKANSON, Tish SHUTE<br><br>[Reference: The Fourth Revolution: How Augmented Reality Will Change the Way We Live and Work, Arkanson, K. D., & Shute, T. (2017)]","AUTHORS: Teemu Arina, Brett Hansen, Jussi Ilmari Karjalainen, Mikko Kuitunen, Ville Oja, Tuukka Suur-Hammarberg, Timo-Juhani Wang, Petri Ylisirniö","AUTHORS: Teemu Arina, Brett King, Danish Kaushik, Anssi Vanjoki","AUTHORS: Kai-Fu Lee, Carla Yuan",H
Emerging technologies: Emerging interfaces,Human+Machine: Reimagining Work in the Age of AI,"AUTHORS: Paul Daugherty, HfS Research; James Wilson, Deloitte Consulting LLP",- Kai-Fu Lee<br><br>- Ming Zhang,"AUTHORS: Paul Daugherty, James Wilson","AUTHORS: Paul Daugherty, James Wilson","AUTHORS: Paul Daugherty, H. James Wilson",H
Emerging technologies: Emerging interfaces,Beyond Gaming: The Next Frontier for Augmented Reality,"AUTHORS: Blascovich, J., Merget, A., Loomis, B., Riva, G., Swartz, P., & Witmer, S.","AUTHORS: Blascovich, J., Bailenson, J.N., Merget, K., Swartz, C., Yee, N.","AUTHORS: Blascovich, J., & Borrelli, P.","AUTHORS: Blascovich, J., Borrelli, V., Bailenson, J.N., Merget, M., and Swartz, P.C.","AUTHORS: Blascovich, J., Merget, D., Borregale, A.",H
Emerging technologies: Emerging interfaces,The Social Life of Avatars: Identity and Embodiment on the Internet,"AUTHORS: Tom Bissell, Sherry Turkle","AUTHORS: Sherry TURKLE, Nick YULE","AUTHORS: Sherry Turkle, Joseph Bower","AUTHORS: Tom Bissell, Sherry Turkle","AUTHORS: Tanya L. Kachirounga, Sherry Turkle",H
Network protocols: Cross-layer protocols,"Cross-Layer Design in Wireless Networks: Theory, Methodology, and Practice","AUTHORS: Turgut Behnam, Vlado V. Kojic, Amin Shamji","AUTHORS: Ramesh Govindan, Alán Bowsher, Vijay K. Narayanaswamy, Tareq A. Abdelzaher","AUTHORS: Vlado Pravdo, Ramesh Govindan, Ioannis Kymissis","AUTHORS: Muharrem Özgür Göçmert, Vlado A. Bojkovic, Emre Kıcak, Yunus Cagatay Turk, Erkan Ozdaglar, Mete Ozel, Mustafa Ergen, Umit Sirkin, Necip Fazlullah Gokce, Ali H. Saygi, Alper Ercetin, Murat Torlak, Emre Telatar, Cihan Kaya, Ahmet Tugay Tulunay, Hasan Ozbudak, Erhan Akyol, Mustafa Yener, Aydin B. Muhlhausler, Huseyin M. Aydin","AUTHORS: Ioannis Krikidis, Panos Papadimitratos, John C. Magee, Stavros Tefneris",H
Network protocols: Cross-layer protocols,Design and Analysis of Cross-Layer Protocols for Wireless Networks,"- Peng, Li<br><br>- Karnouskos, Michalis<br><br>- Katsaros, Ioannis<br><br>- Spyromitros-Xioufis, Efstratios","AUTHORS: Haidar, Ali, Cui, Liang, Guerin, Pascal, and Karamcheti, Pradeep","AUTHORS: Arash Khandani, Mohammad Tahvildari, Hossein Riazi, Reza Neamati","AUTHORS: Haas, H.V., Tse, D.N.","AUTHORS: Rakesh Chokshi, Vijay K. Shukla, Ravi Bindiganavile",H
Network protocols: Cross-layer protocols,"Cross-Layer Optimization in Wireless Networks: Algorithms, Architectures, and Applications","AUTHORS: Panagiotis, Manitara, Costas, Bekiaris, Ioannis, Voyiatzis, Spyridon, Pappas, Georgios, Kareklas, Stavros, and Lourdes, Agapito","AUTHORS: Muharrem Kesidar, Murat Özdoğan, Ömer Fatih Sayın","- AUTHORS: Mohammad, Aref, Jafar, Siamak, Al-Naffouri, Abdulaziz, and Tufekci, Erhan","- AUTHORS: Maged A. Zaki, Huidong Wang, Yingfu Whylie Zhang","AUTHORS: Maged A. Mahmoud, Mohammed B. Qaraqe, Hany A. El-Menshawy",H
Network protocols: Cross-layer protocols,Cross-Layer Design for Quality of Service in Wireless Networks,"- LARRY BLANCH, MICHAEL DE ZUNIGA, RODERICK EBY, ANIL JAIN","AUTHORS: Jianhong Guo, Ying Ding","AUTHORS: Kosta, Spyros, and Srikanth, Krishnaprasad","AUTHORS: Moustafa F. Bayoumi, Mohamed-Slim Alouini","AUTHORS: Arash Bidgoli, Mohammad T. Aminzadeh",H
Network protocols: Cross-layer protocols,Cross-Layer Approaches for Energy Efficiency in Wireless Sensor Networks,"AUTHORS: Gulshan, Laoucif; Qing, Jianshi; Mukherjee, Anjan; Sankarasubramaniam, Vijayalakshmi; Prabhakaran, Duraipandian","AUTHORS: Hossam A. Hassanein, Ahmed K. Eltawil, Adel R. Fahmy","AUTHORS: Moustafa, Hossam, Shakhatreh, Atef, El-Khatib, Mohamed","- AUTHORS: Mohammad, Aliakbar, Hossein-Reza, Morteza, Fathi, Bahaijean, Ahmad, M. Amin, Mohammad, Alipour","AUTHORS: Jianbo Lou, Xiaolin Wang, Hui Zhang, Feng Tong",H
Design and analysis of algorithms: Parameterized complexity and exact algorithms,<Parameterized Complexity in Algorithm Design and Analysis>,"AUTHORS: Downey, Richard, Gramm, Philip, Leiserson, Charles E., Munro, James, Sedgewick, Robert, Szymanski, Wojciech","- DOBRAHOSKA, Moshe<br><br>- FILIPEK, Michal<br><br>- REGEV, Uriel<br><br>- STOCKMEYER, László<br><br>- TRICK, Thomas J.","- Downey, Richard; Fellows, Michael<br><br>The book ""Parameterized Complexity in Algorithm Design and Analysis"" was written by these authors.","- CHLIPKOWSKI, Michał<br><br>- FILBERT, Martin<br><br>- HAR-Peled, Siam<br><br>- MARCZAK, Tomasz A.<br><br>- SZEKSZYCKI, Wojciech<br><br>- TARJAN, Richard Y.","- Downey, Richard<br><br>- Fellows, Michael R.<br><br>- Leighton, Thomas H.",G
Design and analysis of algorithms: Parameterized complexity and exact algorithms,<Exact Exponential Algorithms via Fixed-Parameter Tractability>,"AUTHORS: Thomas, Miltio, Downey, Robert G., Fellows, Michael R.","AUTHORS: Lutz, Holger, Niedermeier, Rolf","AUTHORS: Downey, Richard; Fellows, Michael R.; Stoye, Martin","- ALON, Oren<br><br>- BABAI, Rakesh<br><br>- FILIPOWSKI, Wojciech<br><br>- LORENZO, David A.<br><br>- MOTwani, Venkatesan<br><br>- REGEV, Omer<br><br>- THUERING, Michael<br><br>- THOMAS, Dieter<br><br>- TODOROVSKI, Blaze<br><br>- WOLF, Martinus A.M.","AUTHORS: Thomas, Cusick, Downey, Fellows, Lokuthor, Meyer auf der Heide, Niedermeier, Szeider, Wernet",G
Design and analysis of algorithms: Parameterized complexity and exact algorithms,"""<Algorithms, Data Structures, and the Theory of Computation: A Practical Guide>"" (Chapter on Parameterized Complexity)",- Erik D. Demaine<br><br>- Jeffrey S. Vitter<br><br>- Christos H. Papadimitriou,"- Downey, Richard; Fellows, Michael R.",- DANIEL L. FILIMONI<br><br>- MICHAEL R. GAREY<br><br>- DAVID S. JOHNSON<br><br>- CHARLES E. POPE<br><br>- JAMES B. STOCKMEYER,"AUTHORS: Erik Demaine, Jeffrey S. Vitter",- DANIEL MARTIN FLUM<br><br>- MICHAEL RONALD RASTOGI,H
Design and analysis of algorithms: Parameterized complexity and exact algorithms,"""<The Algorithm Design Manual: Solving Problems Efficiently>"" (Section on Parameterized Complexity)","AUTHORS: Erik Demaine, Jeffrey S. Vitter","- authors: Erik Demaine, Jeffrey Ullman",- Erik D. Demaine<br><br>- Jeffrey S. Vitter,"AUTHORS: Erik Demaine, Jeffrey S. Vitter","- PRAMANJARI, Prasad<br><br>- JAWHRAMANI, Kunal<br><br>- LEISERSON, Michael<br><br>- SIEGEL, Thomas<br><br>- TARJAN, Ronald",H
Design and analysis of algorithms: Parameterized complexity and exact algorithms,<Parameterized Complexity - A Guide to the Literature>,"AUTHORS: Downey, Richard; Fellows, Michael; Griffiths, David","AUTHORS: Downey, Richard F., and Fellows, Michael R.","AUTHORS: Downey, Richard, and Fellows, Michael.","AUTHORS: Downey, Richard; Fellows, Margaret; Griffiths, Chris","AUTHORS: Erich FRANKL, Christos H. PAPADIMITRIOU, Michael R. RAO, Arie M. KELOHDAN, Thomas H. COYLE",G
Network protocols: Network File System (NFS) protocol,The Network File System (NFS): Design and Implementation,"AUTHORS: Andrew M. Wilf, Michael J. Katz, David R. Bellman, Marshall C. Rose, Steve A. Deering, Marc L. Hoffman","AUTHORS: Andrew B. Rubin, David R. Bellman, Todd M. Veldhuizen",- Andrew M. Birrell<br><br>- Allan S. Grosser<br><br>- Marc A. Hoffman<br><br>- Michael J. Karels<br><br>- David B. Bell<br><br>- Robert F. Scheifler<br><br>- Greg Neustepper<br><br>- Stephen P. DeRose<br><br>- William F. Flerlage Jr.<br><br>- Douglas R. Kompa<br><br>- James G. Mogabgab<br><br>- Jeffrey A. Ts'o<br><br>- David R. Borman<br><br>- Michael J. Caplan<br><br>- Robert J. Watson<br><br>- John L. Mashey<br><br>- Keith Bostic<br><br>- Mike Drapkin<br><br>- Peter M. Jones<br><br>- Steve Daniel<br><br>- Richard M. Karp<br><br>- David A. Love<br><br>- Marshall Kirk McKusick<br><br>- Robert S. Miner<br><br>- William J. Nye<br><br>- Bradley C. Hughes<br><br>- Alan Cox<br><br>- Phil Aspinwall<br><br>- Dan M. Kegel<br><br>- Mike Young<br><br>- Mark Dexter<br><br>- Dave Butenhof<br><br>- Chuck Silvers<br><br>- Greg Lehey<br><br>- Stephen Tweedie<br><br>- Paul Mckayer<br><br>- John S. Quarterman<br><br>- Michael W. Karels,"AUTHORS: Andrew M. Birrell, David C. Barlow, Michael J. Kouka, and Allen B. Ruben","AUTHORS: Andrew B. Rubin, David C. Mills, Mike Furgal, Greg Neuman, Jim Liaw, Don Porter, Charlie Rowley, Scott Shenker, Bill Yeung, Marc Tremblay, Bob Katz, Doug McIlroy, Steve Deering, Randy Katz, Anand R. Rajan",H
Network protocols: Network File System (NFS) protocol,"Network File System (NFS): Protocols, Services, and Applications",- MARK DANIELS<br><br>- SUNIL LALA<br><br>- J. ROBERT LORENZEN<br><br>- BRIAN W. PERRY<br><br>- DAVID R. SATTLER<br><br>- MIKE STOVER<br><br>- JOHN YEOMAN,- Andrew T. Moore<br><br>- Phil Ogden<br><br>- Sunil P. Kumar<br><br>- David R. Cheriton,- Andrew M. Tanenbaum<br><br>- William J. Steusloff<br><br>- David C. Mogul<br><br>- Robert F. Scheifler<br><br>- Marc F. Hoffman,"AUTHORS: Sun, Andrew; Raghavan, Guru Parvathi; Cocker, David L.; Cousineau, K. J.","AUTHORS: Sun, Andrew V., and Ruddell, Steve A.",H
Network protocols: Network File System (NFS) protocol,Understanding the Network File System (NFS),"AUTHORS: Andrew C. Tanenbaum, Olaf van den Berg, Michael J. KuchCera",- AUTHORS: Sun Microsystems Inc.,"- ANDERSON, John<br><br>- REMANE, Sunil<br><br>- KLEIN, David R.","- ANDREW TANENBAUM<br><br>- OLIVIER BONEY<br><br>- JAMES G. MORRIS<br><br>- DAVID C. RUMSHAW<br><br>- MICHAEL J. KUCK<br><br>- DONALD L. BECKER<br><br>- PAUL MCKUSICK<br><br>These are the authors of the book ""Understanding the Network File System (NFS)"" by Tanenbaum, Boney, Morris, Rumshaw, Kuck, Becker, and McKusick.","- AUTHORS: Andrew M. Wilkes, David R. Cheriton, Michael J. Katz, Allen B. Rubenstein",H
Network protocols: Network File System (NFS) protocol,Developing NFS Clients and Servers: A Guide to the Network File System Protocol,,,,,,H
Intrusion/anomaly detection and malware mitigation: Malware and its mitigation,A Survey on Malware Analysis and Detection Techniques,"AUTHORS: Mohammad, Al-Dhahiry, Ahmed, Al-Karni, Mahmoud, Fadel","- AUTHORS: Sajjad Ahmad, Muhammad Umar Anwer","AUTHORS: Sandeep, Reddy, Sai Krishna, Gowtham, Kumaraguru, Rajkumar, Murali, Ramesh, Kannan, Thirunavukkarasu, Ramachandran, Srinivasan, Shaji, John, Vijayarani, Dhanalakshmi","AUTHORS: Moustafa Hassanien, Mohamed El-Tantawy, Ahmed Eid, and Mohammed Shaheen","AUTHORS: Ali, M., & Khan, S.A.",H
Intrusion/anomaly detection and malware mitigation: Malware and its mitigation,Malware Mitigation Strategies: A Comparative Study,"AUTHORS: Adewale, Olubukola, Ahmad, Mohammad, Khalil, Ibrahim, Al-Dhubaib, Abdulmohsen, Bhatia, Ajay K.","AUTHORS: Vijay Sagar Reddy Kondapalli, Mohamed Al-Habaibeh, Nawaf Alnasser, Anupam Chander","AUTHORS: Ashish, Sharma, Hitesh, Srivastava, Rakesh, Singh, Jyoti, Kumari","AUTHORS: Abdelhamid, El-Tantawy, Ali, Mohamed, Gadallah, Amr, Abd-Elhady, Noha, and El-Khatib, Hany.","AUTHORS: Shashank, Singh; Sridhar, Murthy; Ponnuswamy, Venkatesan",H
Intrusion/anomaly detection and malware mitigation: Malware and its mitigation,Machine Learning Approaches for Malware Classification and Behavior Analysis,,,,,,H
Computational complexity and cryptography: Communication complexity,Communication Complexity of Multiparty Computation,"AUTHORS: Yehudit Irani, Shafi Kadibi, Michael S. Rabin, Avi Widgerson","AUTHORS: Yehuda Lindell, Kobbi Nissim, Omer Reingold, Salil Vadhan","AUTHORS: Yao, A., & Yao, A.",- Yael Tauman Kalai<br><br>- Alon Orlitsky<br><br>- Salil Vadhan,"AUTHORS: Yael Tauman Kalai, Alon Rosen, Ehud Friedgut",G
Computational complexity and cryptography: Communication complexity,Two-Party Communication Complexity: Lower Bounds and Algorithms,"AUTHORS: Oded Goldreich, Avi Wigderson","AUTHORS: Yehudit Irani, Shafi Kadisorma, Omer Reingold, Salil Vadhan","AUTHORS: Yehudit Ira Brunner, Shafi Goldwasser, Silvio Micali","- Rao, Sanjeev<br><br>- Lindell, Yehuda<br><br>- Kushilevitz, Emanuel<br><br>- Goldreich, Oded","AUTHORS: Yehudit Brunner, Alon Rosen<br><br>(The paper is titled ""Two-Party Communication Complexity: Lower Bounds and Algorithms"")",H
