title,generated_reference,IQ_full_ans1,IQ_full_ans2,IQ_full_ans3,IQ_full_ans4,IQ_full_ans5,IQ_ans1,IQ_ans2,IQ_ans3
Electronic design automation: Methodologies for EDA,Electronic Design Automation,"- AUTHORS: James D. Sandford, David J. Harris, David R. Catanese","- AUTHORS: David Allaire, David Baker, Robert Brown, John Camm, Thomas Carter, Robert Choma, Robert Clark, Robert Collett, Robert Cooper, David Cox, James Crawford, Robert Davis, James DeWeerter, Robert Donahue, Robert Eick, Charles Fick, James Finkel, William Gentry, John Guttman, Robert Hamer, Robert Harris, Robert Hecker, John Hill, David Hoberman, James Horn, Robert Hunt, James Hyer, Robert Ireland, Robert Johnson, David Johnson, Robert Jones, David Kahn, Robert Kennedy, Robert Kunkel, Robert Lantz, Robert Lee, Robert Levy, Robert Lindner, Robert Little, Robert Lloyd, Robert Lytle, Robert MacEachern, Robert Mandel, Robert Martin, Robert Marple, Robert May, Robert McMillan, Robert Miller, Robert Miller, Robert Moore, Robert Morris, Robert Murphey, Robert Myers, Robert Nance, Robert Neff, Robert Newman, Robert O’Brien, Robert Olson, Robert Parker, Robert Patterson, Robert Phillips, Robert Plested, Robert Price, Robert Quinn, Robert Ramey, Robert Reich, Robert Rice, Robert Riley, Robert Roberts, Robert Rosen, Robert Ross, Robert Rowley, Robert Russell, Robert Sanders, Robert Schaller, Robert Scherer, Robert Schwab, Robert Scott, Robert Shaw, Robert Siefert, Robert Smith, Robert Snyder, Robert Stein, Robert Stott, Robert Stone, Robert Strauss, Robert Sturgis, Robert Swanson, Robert Taylor, Robert Thompson, Robert Thorne, Robert Trost, Robert Uhlig, Robert Van DerWerff, Robert Verderber, Robert Vick, Robert Vickery, Robert Vincent, Robert Wagner, Robert Weaver, Robert White, Robert Williams, Robert Wilson, Robert Wood, Robert Wright, Robert Young, Robert Zimmerman.","- AUTHORS: David Harris, Stephen Kaminsky","- AUTHORS: Robert Comer, David Harris, Charles Harper, James Keppler, David Miller, Robert Morris, John Phillips, John Reed, James Smith, William Sullivan","- AUTHORS: Stephen D. Brown, David W. Lewis, John R. Hackley","-  James D. Sandford, David J. Harris, David R. Catanese","-  David Allaire, David Baker, Robert Brown, John Camm, Thomas Carter, Robert Choma, Robert Clark, Robert Collett, Robert Cooper, David Cox, James Crawford, Robert Davis, James DeWeerter, Robert Donahue, Robert Eick, Charles Fick, James Finkel, William Gentry, John Guttman, Robert Hamer, Robert Harris, Robert Hecker, John Hill, David Hoberman, James Horn, Robert Hunt, James Hyer, Robert Ireland, Robert Johnson, David Johnson, Robert Jones, David Kahn, Robert Kennedy, Robert Kunkel, Robert Lantz, Robert Lee, Robert Levy, Robert Lindner, Robert Little, Robert Lloyd, Robert Lytle, Robert MacEachern, Robert Mandel, Robert Martin, Robert Marple, Robert May, Robert McMillan, Robert Miller, Robert Miller, Robert Moore, Robert Morris, Robert Murphey, Robert Myers, Robert Nance, Robert Neff, Robert Newman, Robert O’Brien, Robert Olson, Robert Parker, Robert Patterson, Robert Phillips, Robert Plested, Robert Price, Robert Quinn, Robert Ramey, Robert Reich, Robert Rice, Robert Riley, Robert Roberts, Robert Rosen, Robert Ross, Robert Rowley, Robert Russell, Robert Sanders, Robert Schaller, Robert Scherer, Robert Schwab, Robert Scott, Robert Shaw, Robert Siefert, Robert Smith, Robert Snyder, Robert Stein, Robert Stott, Robert Stone, Robert Strauss, Robert Sturgis, Robert Swanson, Robert Taylor, Robert Thompson, Robert Thorne, Robert Trost, Robert Uhlig, Robert Van DerWerff, Robert Verderber, Robert Vick, Robert Vickery, Robert Vincent, Robert Wagner, Robert Weaver, Robert White, Robert Williams, Robert Wilson, Robert Wood, Robert Wright, Robert Young, Robert Zimmerman.","-  David Harris, Stephen Kaminsky"
Electronic design automation: Methodologies for EDA,EDA Handbook,"- AUTHORS: David J. Hand, Geoffrey J. Cox","- AUTHORS: Johnathan T. Martinez, Michael J. Gagne","- AUTHORS: Johnathan D. Browning, David J. Hand","- AUTHORS: David J. Hand, Geoffrey J. Cox","- AUTHORS: David J. Hand, Geoffrey J. Cox","-  David J. Hand, Geoffrey J. Cox","-  Johnathan T. Martinez, Michael J. Gagne","-  Johnathan D. Browning, David J. Hand"
Electronic design automation: Methodologies for EDA,Electronic Design Automation: Principles and Practices,"- AUTHORS: David Young, James D. Plummer","- AUTHORS: David Young, James D. Plummer","- AUTHORS: John Paul Gray, Robert Gray","- AUTHORS: David Young, David Comer, Robert Gray","- AUTHORS: Thomas L. Ferraro, David J. McGrew, Robert A. Ludgate","-  David Young, James D. Plummer","-  David Young, James D. Plummer","-  John Paul Gray, Robert Gray"
Electronic design automation: Methodologies for EDA,Modern Electronic Design Automation,"- AUTHORS: David Young, Johnathan Smith","- AUTHORS: Peter J. Philip, David J. McGrew","- AUTHORS: Robert Gray, David Huffman, William J. Coughins","- AUTHORS: David Young, Robert D. Schmidt","- AUTHORS: David Young, Robert Brown, Joseph Smith","-  David Young, Johnathan Smith","-  Peter J. Philip, David J. McGrew","-  Robert Gray, David Huffman, William J. Coughins"
Electronic design automation: Methodologies for EDA,Foundations of Electronic Design Automation,"- AUTHORS: Thomas L. Chang, John R. Hackley","- AUTHORS: Stephen D. Brown, David S. Prineas, David J. McGrew","- AUTHORS: David Young, James D. Plummer","- AUTHORS: David Young, James D. Plummer","- AUTHORS: Stephen D. Brown, Robert T. Hess, David W. Lewis","-  Thomas L. Chang, John R. Hackley","-  Stephen D. Brown, David S. Prineas, David J. McGrew","-  David Young, James D. Plummer"
Computer graphics: Graphics systems and interfaces,Computer Graphics: Principles and Practice,"- AUTHORS: James D. Foley, Andries van Dam, Steven K. Feiner, John W. Foley","- AUTHORS: James D. Foley, Andries van Dam, Steven K. Feiner, John W. Foley","- AUTHORS: James D. Foley, Andries van Dam, Steven K. Feiner, John E. Hughes","- AUTHORS: James D. Foley, Andries van Dam, John W. Woollf, Mark J. Johnston","- AUTHORS: James D. Foley, Andries van Dam, Steven K. Feiner, John E. Hughes","-  James D. Foley, Andries van Dam, Steven K. Feiner, John W. Foley","-  James D. Foley, Andries van Dam, Steven K. Feiner, John W. Foley","-  James D. Foley, Andries van Dam, Steven K. Feiner, John E. Hughes"
Computer graphics: Graphics systems and interfaces,Graphics and Applied Mathematics,"- AUTHORS: James R. Cannon, William J. Adams","- AUTHORS: Robert W. Picard, David J. Wilson","- AUTHORS: James R. Booth, Robert W. Fox","- AUTHORS: Robert W. Picard, William J. Adams","- AUTHORS: David Forbes, James Clerk Maxwell","-  James R. Cannon, William J. Adams","-  Robert W. Picard, David J. Wilson","-  James R. Booth, Robert W. Fox"
Computer graphics: Graphics systems and interfaces,Interactive Computer Graphics,"- AUTHORS: John Foley, Patricia Whitney","- AUTHORS: Stephen Auslander, John Warnock, Alan Kay","- AUTHORS: James A. Foley, Stephen R. Marschner","- AUTHORS: Kenneth Mugglberger, John Warnock","- AUTHORS: Kenneth Mugglberger, James Marsden","-  John Foley, Patricia Whitney","-  Stephen Auslander, John Warnock, Alan Kay","-  James A. Foley, Stephen R. Marschner"
Computer graphics: Graphics systems and interfaces,Real-Time Rendering,"- AUTHORS: Bretton, Richard, Jensen, Matthew, Shirley, David","- AUTHORS: Bretton, Samuel, Jensen, Matthew, Jensen, Matt","- AUTHORS: Bretton, Richard, Jensen, Matthew, Shirley, David","- AUTHORS: Bretton, Richard, Jensen, Matthew, Jensen, Matthew, Reynoldson, Keith","- AUTHORS: Bretton, Samuel, Jensen, Matt, Shirley, David","-  Bretton, Richard, Jensen, Matthew, Shirley, David","-  Bretton, Samuel, Jensen, Matthew, Jensen, Matt","-  Bretton, Richard, Jensen, Matthew, Shirley, David"
Computer graphics: Graphics systems and interfaces,Introduction to Computer Graphics,"- AUTHORS: James D. Foley, Andries van Dam, John W. Woolworth","- AUTHORS: James D. Foley, Andries van Dam, John W. Woolf","- AUTHORS: James D. Foley, Andries van Dam, John W. Woolworth","- AUTHORS: James D. Foley, Andries van Dam, John W. Woolworth","- AUTHORS: James D. Foley, Andries van Dam, John W. Woolf","-  James D. Foley, Andries van Dam, John W. Woolworth","-  James D. Foley, Andries van Dam, John W. Woolf","-  James D. Foley, Andries van Dam, John W. Woolworth"
Network protocols: Network protocol design,Network Protocol Design,"- AUTHORS: Robert Kahn, Vinton Cerf","- AUTHORS: Robert Kahn, Vinton Cerf","- AUTHORS: David Comer, James Flanagan","- AUTHORS: David Comer, Robert Davies, David Johnson, David M. Johnston, Robert L. Larson, James R. Martin, Robert M. Metzger, David J. Nichols, John C. Pike, William Stallings","- AUTHORS: David Comer, David L. Clark","-  Robert Kahn, Vinton Cerf","-  Robert Kahn, Vinton Cerf","-  David Comer, James Flanagan"
Network protocols: Network protocol design,Principles of Network Management,"- AUTHORS: Robert E. Conerly, David J. West, James R. Martin","- AUTHORS: Robert E. Conklin, David S. Hitz, James D. Nicol<br>","- AUTHORS: David Johnston, Robert Brown, James L. Clark","- AUTHORS: David Hetherington, Paul C. Bibl, James P. Fryer","- AUTHORS: David Hetherington, David P. Davies","-  Robert E. Conerly, David J. West, James R. Martin","-  Robert E. Conklin, David S. Hitz, James D. Nicol<br>","-  David Johnston, Robert Brown, James L. Clark"
Network protocols: Network protocol design,Computer Networks: A Systems Approach,"- AUTHORS: Andrew S. Tanenbaum, David J. Wetherall","- AUTHORS: Andrew S. Tanenbaum, David J. Wetherall","- AUTHORS: Andrew S. Tanenbaum, Maarten J. W. van Steen, David J. Davies","- AUTHORS: Andrew S. Tanenbaum, Jutta Eckert","- AUTHORS: Andrew S. Tanenbaum, Jordan B. Rouillard","-  Andrew S. Tanenbaum, David J. Wetherall","-  Andrew S. Tanenbaum, David J. Wetherall","-  Andrew S. Tanenbaum, Maarten J. W. van Steen, David J. Davies"
Network protocols: Network protocol design,Internetworking with the Internet Protocol: The TCP/IP Model & Beyond,"- AUTHORS: Vinton G. Cerf, Robert Kahn","- AUTHORS: Vinton G. Cerf, Robert Kahn","- AUTHORS: Vinton G. Cerf, Robert Kahn","- AUTHORS: Vinton G. Cerf, Robert Kahn","- AUTHORS: Vinton G. Cerf, Robert Kahn","-  Vinton G. Cerf, Robert Kahn","-  Vinton G. Cerf, Robert Kahn","-  Vinton G. Cerf, Robert Kahn"
Network protocols: Network protocol design,Designing and Building Protocols,"- AUTHORS: Kevin Fall, Matthew Williamson, Jonathan Meyer","- AUTHORS: Kevin Fall, Matthew Williamson, Jonathan Meyer","- AUTHORS: Kevin Fall, Eric Peterson, Matthew Williamson","- AUTHORS: Kevin Fall, Matthew Williamson, Jonathan Meyer","- AUTHORS: Kevin Fall, Matthew Williamson, Jonathan Meyer","-  Kevin Fall, Matthew Williamson, Jonathan Meyer","-  Kevin Fall, Matthew Williamson, Jonathan Meyer","-  Kevin Fall, Eric Peterson, Matthew Williamson"
Models of computation: Interactive computation,Interactive Computation,"- AUTHORS: David Eisenberg, David Gelernter","- AUTHORS: David Eisenberg, Michael Sistrom, James Lewis","- AUTHORS: Michael Carey, David Eisenberg","- AUTHORS: David Eisenberg, Michael Sistack","- AUTHORS: David P. Reed, Michael J. Carey","-  David Eisenberg, David Gelernter","-  David Eisenberg, Michael Sistrom, James Lewis","-  Michael Carey, David Eisenberg"
Models of computation: Interactive computation,The Interactive Computer: A Proposal,"- AUTHORS: Douglas Engelbart, Bill Lucier, Paul Pearl, Richard Engelbart","- AUTHORS: Douglas Engelbart, Billius Gates, Paul Ceruzzi","- AUTHORS: Douglas Engelbart, Billius Gates, Paul Marken.","- AUTHORS: Douglas Engelbart, Bill Lucaser","- AUTHORS: Douglas Engelbart, Billius Gates, Paul Marken <br>","-  Douglas Engelbart, Bill Lucier, Paul Pearl, Richard Engelbart","-  Douglas Engelbart, Billius Gates, Paul Ceruzzi","-  Douglas Engelbart, Billius Gates, Paul Marken."
Models of computation: Interactive computation,A Model of Interactive Computation,"- AUTHORS: Geoff Hinton, David Rumelhart","- AUTHORS: Geoff Hinton, David Rumelhart","- AUTHORS: Geoff Hinton, David Rumelhart","- AUTHORS: Geoff Hinton, David Rumelhart","- AUTHORS: Geoff Hinton, David Rumelhart","-  Geoff Hinton, David Rumelhart","-  Geoff Hinton, David Rumelhart","-  Geoff Hinton, David Rumelhart"
Models of computation: Interactive computation,Interactive Computation and the Philosophy of Mind,"- AUTHORS: John Haugeland, Joseph Levine","- AUTHORS: Joseph Levine, Stewart Shapiro","- AUTHORS: Joseph Levine, Paul Churchland","- AUTHORS: John Haugeland, Joseph Levine","- AUTHORS: John J. Koons, Joseph R. Watson","-  John Haugeland, Joseph Levine","-  Joseph Levine, Stewart Shapiro","-  Joseph Levine, Paul Churchland"
Models of computation: Interactive computation,Interactive Computation: A Formal Model,"- AUTHORS: Michael H. Gold, Robert J. Lowe","- AUTHORS: Michael Wooldridge, David B. Fogel","- AUTHORS: Michael S. Clarkson, David E. Park, Michael J. Carey","- AUTHORS: David H. Brown, Michael J. Carey","- AUTHORS: Robert S. Barton, Michael J. Carey","-  Michael H. Gold, Robert J. Lowe","-  Michael Wooldridge, David B. Fogel","-  Michael S. Clarkson, David E. Park, Michael J. Carey"
Mathematical analysis: Calculus,Calculus,"- AUTHORS: Augustin-Louis Cauchy, George B. Maplehard","- AUTHORS: Augustin-Louis Cauchy, George B. Greenhill","- AUTHORS: Augustin-Louis Cauchy, George B. Mathews","- AUTHORS: Augustin-Louis Cauchy, George B. Maple, James Stewart","- AUTHORS: Augustin-Louis Cauchy, George B. Greenhill","-  Augustin-Louis Cauchy, George B. Maplehard","-  Augustin-Louis Cauchy, George B. Greenhill","-  Augustin-Louis Cauchy, George B. Mathews"
Mathematical analysis: Calculus,Calculus: Early Transcendentals,"- AUTHORS: James Stewart, Lothar Redlin, Saleem Watson","- AUTHORS: James Stewart, Saleem Watson, Richard Scheaffer","- AUTHORS: James Stewart, Saleem Watson, Richard Scheaffer","- AUTHORS: James Stewart, Lothar Redlin, Saleem Watson","- AUTHORS: James Stewart, Saleem Watson, Lothar Redlin","-  James Stewart, Lothar Redlin, Saleem Watson","-  James Stewart, Saleem Watson, Richard Scheaffer","-  James Stewart, Saleem Watson, Richard Scheaffer"
Mathematical analysis: Calculus,Calculus,"- AUTHORS: Augustin-Louis Cauchy, George B. Maple, Walter Stewart","- AUTHORS: Augustin-Louis Cauchy, George B. Maplethorpe","- AUTHORS: Augustin-Louis Cauchy, George B. Carey","- AUTHORS: Augustin-Louis Cauchy, George B. Maple, Walter Stewart","- AUTHORS: Augustin-Louis Cauchy, George B. Greenhill","-  Augustin-Louis Cauchy, George B. Maple, Walter Stewart","-  Augustin-Louis Cauchy, George B. Maplethorpe","-  Augustin-Louis Cauchy, George B. Carey"
Mathematical analysis: Calculus,Calculus – A Modeling Approach,"- AUTHORS: George C. Thomas Jr., Ross L. Finney","- AUTHORS: George C. Thomas Jr., Ross L. Finney","- AUTHORS: George C. Thomas Jr., Ross Godwin","- AUTHORS: George C. Thomas Jr., Ross L. Finney","- AUTHORS: George C. Thomas Jr., Ross Godwin","-  George C. Thomas Jr., Ross L. Finney","-  George C. Thomas Jr., Ross L. Finney","-  George C. Thomas Jr., Ross Godwin"
Mathematical analysis: Calculus,Calculus: Concepts and Applications,"- AUTHORS: Robert L. Fox, James Stewart","- AUTHORS: Robert L. Fox, James Stewart","- AUTHORS: Robert L. Fox, Robert A. Adams","- AUTHORS: Robert L. Fox, James Stewart","- AUTHORS: Robert L. Fox, James Stewart","-  Robert L. Fox, James Stewart","-  Robert L. Fox, James Stewart","-  Robert L. Fox, Robert A. Adams"
Data management systems: Database management system engines,Database Management Systems,"- AUTHORS: Philippe A. Bernstein, Shimon Simon, Joseph E. Lee","- AUTHORS: Raghu Ramakrishnan, Michael Hernandez","- AUTHORS: Raghu Ramakrishnan, Michael Hernandez<br>","- AUTHORS: Raghu Тенкіркар, Michael Stonebraker","- AUTHORS: Raghu Ramakrishnan, Michael Hernandez","-  Philippe A. Bernstein, Shimon Simon, Joseph E. Lee","-  Raghu Ramakrishnan, Michael Hernandez","-  Raghu Ramakrishnan, Michael Hernandez<br>"
Data management systems: Database management system engines,Principles of Database Management Systems,"- AUTHORS: Steven A. Gordon, Peter Lockemann","- AUTHORS: Steven L. Mann, Peter Robberts","- AUTHORS: Steven L. Mann, Peter Roblin","- AUTHORS: Steven C. Gunn, Steven M. Lucas","- AUTHORS: Steven L. Mann, Peter Robberts","-  Steven A. Gordon, Peter Lockemann","-  Steven L. Mann, Peter Robberts","-  Steven L. Mann, Peter Roblin"
Data management systems: Database management system engines,"Database Management Systems: Design, Implementation, and Data Migration","- AUTHORS: Philippe B. Roblin, Joseph J. Lee","- AUTHORS: Raghu Ramakrishnan, Maurizio Orru","- AUTHORS: Philippe B. Roblin, Joseph Y. Goldberg","- AUTHORS: Raghu Ramakrishnan, Maurizio Orru","- AUTHORS: Philippe B. Dagostino, James Martin, James G. Larson","-  Philippe B. Roblin, Joseph J. Lee","-  Raghu Ramakrishnan, Maurizio Orru","-  Philippe B. Roblin, Joseph Y. Goldberg"
Data management systems: Database management system engines,Modern Data Management,"- AUTHORS: David McDade, Michael Hernandez","- AUTHORS: David McDade, Paul Gray","- AUTHORS: David Leidner, Michael Hernandez","- AUTHORS: David McDade, Paul Gray","- AUTHORS: David McDade, Michael Hernandez","-  David McDade, Michael Hernandez","-  David McDade, Paul Gray","-  David Leidner, Michael Hernandez"
Data management systems: Database management system engines,Database Engines: The Keys to High Performance Databases,"- AUTHORS: Michael Stonebraker, Joseph Heller","- AUTHORS: Michael Stonebraker, Joseph Heller","- AUTHORS: Michael Stonebraker, Joseph Heller, Philip Bernstein","- AUTHORS: Michael Stonebraker, Joseph Heller, Peter Beinart","- AUTHORS: Michael Stonebraker, Joseph Hellerstein","-  Michael Stonebraker, Joseph Heller","-  Michael Stonebraker, Joseph Heller","-  Michael Stonebraker, Joseph Heller, Philip Bernstein"
Electronic commerce: Online shopping,Electronic Commerce: Understanding Consumer Behavior,"- AUTHORS: David R. Bell, James F. Mulvenna","- AUTHORS: David R. Bell, Robert F. Evans","- AUTHORS: David R. Bell, Robert J. Meyer","- AUTHORS: David L. Taylor, Robert J. Anderson","- AUTHORS: David R. Bell, Robert F. Evans","-  David R. Bell, James F. Mulvenna","-  David R. Bell, Robert F. Evans","-  David R. Bell, Robert J. Meyer"
