Question,Answer1,T11,T21,T31,T41,T51,neural_ans1_prob,Answer2,T12,T22,T32,T42,T52,neural_ans2_prob,Answer3,T13,T23,T33,T43,T53,neural_ans3_prob,bing_return
Neo-expressionest Julian Schnabel changed canvases & directed this film about Cuban poet Reinaldo Arenas,Before Night Falls,yes,yes,yes,yes,yes,1.0,-$100$,yes,yes,yes,yes,yes,1.0,Eugene V. Debs,no,no,no,no,no,1.0,False
ER techs need to know if this is type B or O,blood,yes,yes,yes,yes,yes,1.0,Type B,yes,yes,yes,yes,yes,1.0,deadheading,yes,yes,yes,yes,yes,0.0,False
"Meg's the oldest of the sisters in this family; Amy, the youngest",the Marches,yes,yes,yes,yes,yes,1.0,Meg,yes,yes,yes,yes,yes,1.0,"Ontario, California",no,no,no,no,no,1.0,False
"If a jury is this, they're brought together unfairly or corruptly",packed,yes,yes,yes,yes,yes,1.0,,yes,yes,yes,yes,yes,1.0,White Mountains,no,no,no,no,no,1.0,False
Ocean Spray & Land O'Lakes are this type of business where groups of producers work together,a cooperative,yes,yes,yes,yes,yes,1.0,Answer: Co-ops,yes,yes,yes,yes,yes,1.0,gizzard,no,no,no,no,no,1.0,False
"It's where flowers ""sleep""",a bed,yes,yes,yes,yes,yes,1.0,Sure! The answer to the Jeopardy question is:,yes,yes,yes,yes,yes,1.0,Scum,yes,yes,yes,yes,yes,0.0,False
"A village milkmaid is the heroine of this 1881 operetta ""Patience"" by this duo",Gilbert & Sullivan,yes,yes,yes,yes,yes,1.0,Answer: PATIENCE,yes,yes,yes,yes,yes,1.0,Maud Gonne,yes,yes,yes,yes,yes,0.0,False
Hawaii got this official nickname with statehood in 1959,"""The Aloha State""",yes,yes,yes,yes,yes,1.0,Aloha! The answer to your Jeopardy question is:,yes,yes,yes,yes,yes,1.0,Northwestern,no,no,no,no,no,1.0,False
"A Roman official, or a Chicago newspaper              (7)",Tribune,yes,yes,yes,yes,yes,1.0,Senator,no,no,no,no,no,0.0,Fiat,no,no,no,no,no,1.0,False
"...this pasta, thinner than spaghetti, whose name is Italian for ""little worms""",vermicelli,yes,yes,yes,yes,yes,1.0,Answer: Fettuccine,yes,yes,yes,yes,yes,1.0,Afternoon of a Faun,yes,yes,yes,yes,yes,0.0,False
"He's the emperor portrayed here in 1804, clad in his elaborate coronation dress:",Napoleon Bonaparte,yes,yes,yes,yes,yes,1.0,Napoleon,yes,yes,yes,yes,yes,1.0,Race or color,no,no,no,no,no,1.0,True
"In a fitted skirt, the inverted fold that gives the wearer freedom to walk or punt",a kick pleat,yes,yes,yes,yes,yes,1.0,Sure thing! The answer is: A-LINE,yes,yes,yes,yes,yes,1.0,tear/tier,yes,yes,yes,yes,yes,0.0,False
Sir Francis Drake looted & burned the Spanish fort at this Florida site in 1586,St. Augustine,no,no,no,no,no,0.0,- 20,no,no,no,no,no,0.0,stupendous,no,no,no,no,no,1.0,False
"So far it's had 16 chief justices, starting with John Jay & ending with William Rehnquist",the Supreme Court,yes,yes,yes,yes,yes,1.0,$100,yes,yes,yes,yes,yes,1.0,South Vietnam,yes,yes,yes,yes,yes,0.0,False
A milliner makes & sells these; I believe the cloche is making a comeback,hats,yes,yes,yes,yes,yes,1.0,Sure thing! Here's your answer:,yes,yes,yes,yes,yes,1.0,Afternoon of a Faun,yes,yes,yes,yes,yes,0.0,False
"""Athletic"" name of this 5th century B.C. sculpture by Myron:","""The Discus Thrower""",yes,yes,yes,yes,yes,1.0,- $800. DAVID,no,no,no,no,no,0.0,stupendous,no,no,no,no,no,1.0,False
"Hey 13th century knight, you've got this flexible armor made of interlinked metal rings",chain mail,yes,yes,yes,yes,yes,1.0,Sure thing! The answer to the Jeopardy question is:,yes,yes,yes,yes,yes,1.0,Thick,yes,yes,yes,yes,yes,0.0,False
Mrs. David Arquette,Courteney Cox,yes,yes,yes,yes,yes,1.0,Mrs. David Arquette - 300,no,no,no,no,no,0.0,St. Patrick's,no,no,no,no,no,1.0,False
"You can ""wax"" nostalgic at the historical figures in this museum next to the London Planetarium",Madame Tussaud,yes,yes,yes,yes,yes,1.0,- 100,yes,yes,yes,yes,yes,1.0,Dune,yes,yes,yes,yes,yes,0.0,False
"Until 1937 the Lakehurst, New Jersey, naval air station was the U.S. transatlantic terminal for these craft",Dirigibles,yes,yes,yes,yes,yes,1.0,AIRSHIPS,yes,yes,yes,yes,yes,1.0,fell,yes,yes,yes,yes,yes,0.0,False
"India, Italy,  Iceland",India,yes,yes,yes,yes,yes,1.0,India,yes,yes,yes,yes,yes,1.0,"""I Just Saw Her Standing There""",no,no,no,no,no,1.0,True
"Named for an astronomer, it's a huge ""cloud"" of comets existing at the edge of the solar system",the Oort Cloud,yes,yes,yes,yes,yes,1.0,Answer: OORT,yes,yes,yes,yes,yes,1.0,Fiat,yes,yes,yes,yes,yes,0.0,False
"If you're using a GPS device to get around, you should know GPS stands for this",Global Positioning System,yes,yes,yes,yes,yes,1.0,GPS,yes,yes,yes,yes,yes,1.0,Private,yes,yes,yes,yes,yes,0.0,False
The Valencia type of this fruit is good for juice,orange,no,no,no,no,no,0.0,Orange,yes,yes,yes,yes,yes,1.0,Daytona Beach,no,no,no,no,no,1.0,True
"In the toe-counting rhyme, it's where the second little piggy stayed",at home,yes,yes,yes,yes,yes,1.0,Sure thing! The answer to the Jeopardy question is:,yes,yes,yes,yes,yes,1.0,Right Guard,yes,yes,yes,yes,yes,0.0,False
"It's the title mode of transportation for 1928's ""Willie""",steamboat,no,no,no,no,no,0.0,Answer: Airship,yes,yes,yes,yes,yes,1.0,black and tan,no,no,no,no,no,1.0,False
"i.e. ""No Credit"", the phrase ""cash on"" this probably comes from saloons using it as a table or countertop",on the barrel,yes,yes,yes,yes,yes,1.0,- 10,yes,yes,yes,yes,yes,1.0,Kongo,yes,yes,yes,yes,yes,0.0,False
He was officially presented to the Welsh people on July 1,Prince Charles,no,no,no,no,no,0.0,,yes,yes,yes,yes,yes,1.0,a poor boy,no,no,no,no,no,1.0,False
Oakland Raiders 1969-78,John Madden,yes,yes,yes,yes,yes,1.0,Sure thing! Here is the answer to the Jeopardy question:,yes,yes,yes,yes,yes,1.0,Nashville Star,no,no,no,no,no,1.0,False
"According to one grisly legend, this czar blinded the architects of Moscow's St. Basil's Cathedral",Ivan the Terrible,yes,yes,yes,yes,yes,1.0,-8,yes,yes,yes,yes,yes,1.0,Kongo,no,no,no,no,no,1.0,False
"England's throne went from Ethelwulf to Ethelbald to Ethelbert to Ethelred to this ""great"" man",Alfred,yes,yes,yes,yes,yes,1.0,Eadric,yes,yes,yes,yes,yes,1.0,Best man,yes,yes,yes,yes,yes,0.0,False
A heart with an arrow through it is often used to symbolize this holiday,Valentine's Day,yes,yes,yes,yes,yes,1.0,,yes,yes,yes,yes,yes,1.0,a pop-up,yes,yes,yes,yes,yes,0.0,False
"Grumari has been called ""The Most Beautiful"" of these in Rio, & Ipanema, ""The Most Chic""",Beaches,yes,yes,yes,yes,yes,1.0,Sure thing! Here's the answer to the Jeopardy question:,yes,yes,yes,yes,yes,1.0,Cardigan Bay,yes,yes,yes,yes,yes,0.0,False
"This state's highest point is Puu Wekiu, a cinder cone atop Mauna Kea",Hawaii,no,no,no,no,no,0.0,Hawaii,no,no,no,no,no,0.0,"Olympia, Washington",no,no,no,no,no,1.0,True
"Found in fish, omega-3 oils are thought to lower the level of this bad cholesterol",LDL (low density lipoproteins),yes,yes,yes,yes,yes,1.0,LDL,yes,yes,yes,yes,yes,1.0,a pop-up,yes,yes,yes,yes,yes,0.0,True
A circle of mushrooms in a grassy area named for the belief it's where magic beings danced,fairy ring,yes,yes,yes,yes,yes,1.0,-400. FAIRE,yes,yes,yes,yes,yes,1.0,stupendous,yes,yes,yes,yes,yes,0.0,False
This style of home named for a Massachusetts peninsula features a gabled roof & a central chimney,a Cape Cod,yes,yes,yes,yes,yes,1.0,Sure thing! Here is the answer to the Jeopardy question:,yes,yes,yes,yes,yes,1.0,as a bug in a rug,yes,yes,yes,yes,yes,0.0,False
"Christopher Lee, Edmund Purdom, Gert Frobe & Lionel Barrymore all monkeyed around as this ""Mad Monk""",Rasputin,yes,yes,yes,yes,yes,1.0,Answer: 4,yes,yes,yes,yes,yes,1.0,Judgment at Nuremberg,no,no,no,no,no,1.0,False
An arctophile loves these cuddly items named for a U.S. president,teddy bears,yes,yes,yes,yes,yes,1.0,Answer: BEARS,yes,yes,yes,yes,yes,1.0,a Klondike bar,yes,yes,yes,yes,yes,0.0,False
This song associated with Yale was popularized by Yale alumnus Rudy Vallee,"""The Whiffenpoof Song""",yes,yes,yes,yes,yes,1.0,Song,yes,yes,yes,yes,yes,1.0,Sir William Herschel,yes,yes,yes,yes,yes,0.0,True
This country's Governor General's Award has 7 categories each for writing in English & French,Canada,yes,yes,yes,yes,yes,1.0,AWNSER,yes,yes,yes,yes,yes,1.0,bottlenose,yes,yes,yes,yes,yes,0.0,False
"The ""SS"" in ISS: Skylab & Russia's Salyut were early ones",a space station,yes,yes,yes,yes,yes,1.0,Salyut,yes,yes,yes,yes,yes,1.0,$500 million,yes,yes,yes,yes,yes,0.0,False
Period during which recruits learn combat skills,Basic training,yes,yes,yes,yes,yes,1.0,- Boot,yes,yes,yes,yes,yes,1.0,soprano,yes,yes,yes,yes,yes,0.0,False
"Mitch Hedberg: ""The depressing thing about"" this Chris Evert sport is ""no matter how good I get, I'll never be as good as a wall""",tennis,yes,yes,yes,yes,yes,1.0,- 100. TENNIS,yes,yes,yes,yes,yes,1.0,$500 million,yes,yes,yes,yes,yes,0.0,False
"In this artistic process, printing is done by forcing ink into grooves made by acid",copperplate etching,yes,yes,yes,yes,yes,1.0,$100,no,no,no,no,no,0.0,the Village Vanguard,no,no,no,no,no,1.0,False
"In the ""Goths"" episode, our heroes hand this group its worst defeat in 600 years on Aug. 9, 378",the Romans,yes,yes,yes,yes,yes,1.0,Augsburg,yes,yes,yes,yes,yes,1.0,dodgeball,no,no,no,no,no,1.0,False
"This river's delta covers more than 12,000 square miles in Louisiana",Mississippi River,yes,yes,yes,yes,yes,1.0,MIGHTY,yes,yes,yes,yes,yes,1.0,pantry and paltry,no,no,no,no,no,1.0,False
"President who called Watergate ""A burden I shall bear for every day of the life that is left to me""",Richard Nixon,yes,yes,yes,yes,yes,1.0,- 300. Nixon,yes,yes,yes,yes,yes,1.0,London & Paris,no,no,no,no,no,1.0,False
It made news that a London burglar was caught by using these prints he left while listening at doors & windows,Earprints,yes,yes,yes,yes,yes,1.0,,yes,yes,yes,yes,yes,1.0,dodgeball,yes,yes,yes,yes,yes,0.0,False
The pocket gopher uses this almost hairless appendage as a sense organ to feel its way in the dark,Tail,yes,yes,yes,yes,yes,1.0,- Nose,yes,yes,yes,yes,yes,1.0,Hotel,no,no,no,no,no,1.0,False
"At night hummingbirds enter torpor, a short version of this, in which temp. lowers & metabolism slows",hibernation,yes,yes,yes,yes,yes,1.0,Answer: Hibernation,yes,yes,yes,yes,yes,1.0,Fiat,yes,yes,yes,yes,yes,0.0,False
"When parents hear this word, they think ""heavy snowstorm""; when teens hear it, they think ""yummy treat from Dairy Queen""",Blizzard,yes,yes,yes,yes,yes,1.0,Snow,yes,yes,yes,yes,yes,1.0,Dune,no,no,no,no,no,1.0,False
The Holland type of this liquor first made in Holland is usually drunk straight,gin,yes,yes,yes,yes,yes,1.0,Answer: Gin,yes,yes,yes,yes,yes,1.0,"Ontario, California",no,no,no,no,no,1.0,False
It's the name of the probe that sent back the 1976 images seen here,Viking,yes,yes,yes,yes,yes,1.0,Answer: Voyager,yes,yes,yes,yes,yes,1.0,Cardigan Bay,yes,yes,yes,yes,yes,0.0,False
In 1855 Joshua Stoddard patented this musical instrument often associated with circuses & merry-go-rounds,Calliope,yes,yes,yes,yes,yes,1.0,Sure thing! The answer to the Jeopardy question is:,yes,yes,yes,yes,yes,1.0,1848,yes,yes,yes,yes,yes,0.0,False
"He said of his role in ""Gladiator"", ""I've done some pretty physical stuff before, but this was unrelenting""",Russell Crowe,yes,yes,yes,yes,yes,1.0,£500,yes,yes,yes,yes,yes,1.0,dodgeball,yes,yes,yes,yes,yes,0.0,False
"You're consuming more than I can sustain if ""you're eating me out of"" these 2 things",House and home,yes,yes,yes,yes,yes,1.0,Answer: Food,yes,yes,yes,yes,yes,1.0,S-T-A-P-H-Y-L-O-C-O-C-C-I,yes,yes,yes,yes,yes,0.0,False
The 1st electric version had only red & green lights & had to be worked by hand,Stop Light/Traffic Signal,yes,yes,yes,yes,yes,1.0,,yes,yes,yes,yes,yes,1.0,"Olympia, Washington",yes,yes,yes,yes,yes,0.0,False
"The value of all goods & services produced within a country during a year makes up this, the GDP",the gross domestic product,yes,yes,yes,yes,yes,1.0,Gross Domestic Product (GDP),yes,yes,yes,yes,yes,1.0,Judgment at Nuremberg,yes,yes,yes,yes,yes,0.0,False
This type of guard accompanies a casket at a military funeral,honor guard,yes,yes,yes,yes,yes,1.0,Soldier,yes,yes,yes,yes,yes,1.0,Indo-European,yes,yes,yes,yes,yes,0.0,False
Dwight Eisenhower lived in the same Kansas home from the age of 8 until he went off to this school at age 20,West Point,yes,yes,yes,yes,yes,1.0,- 100. KANSAS,yes,yes,yes,yes,yes,1.0,(Erle Stanley) Gardner,no,no,no,no,no,1.0,False
"Despite warnings from Tim the Enchanter, a deadly rabbit decimates King Arthur's men in this spoof",Monty Python and the Holy Grail,yes,yes,yes,yes,yes,1.0,Sure thing! Here is the answer to the Jeopardy question:,yes,yes,yes,yes,yes,1.0,tear/tier,yes,yes,yes,yes,yes,0.0,False
Name of the Pepperidge Farm product seen here:,Goldfish,no,no,no,no,no,0.0,,yes,yes,yes,yes,yes,1.0,"""I Just Saw Her Standing There""",no,no,no,no,no,1.0,False
"In the 1950s he was the first of the British playwrights known as ""Angry Young Men""","John Osborne (""Look Back In Anger"")",yes,yes,yes,yes,yes,1.0,Answer: Osborne,yes,yes,yes,yes,yes,1.0,Best man,yes,yes,yes,yes,yes,0.0,False
"Veloute, made of stock thickened with a flour & butter roux, is named for this fabric--it's that smooth",velvet,yes,yes,yes,yes,yes,1.0,Velvet,yes,yes,yes,yes,yes,1.0,pantry and paltry,yes,yes,yes,yes,yes,0.0,True
"Vermont, which didn't approve a lottery until 1976, was where she wrote ""The Lottery"" in 1949",Shirley Jackson,yes,yes,yes,yes,yes,1.0,- 49,yes,yes,yes,yes,yes,1.0,bottlenose,no,no,no,no,no,1.0,False
"Flying at the then-incredible speed of 575 MPH, the Boeing 707 began commercial flight service in this decade",1950s,yes,yes,yes,yes,yes,1.0,-$1960,yes,yes,yes,yes,yes,1.0,South Vietnam,yes,yes,yes,yes,yes,0.0,False
These rare fungi are used in the diplomat sauce served over fish or shellfish,truffles,yes,yes,yes,yes,yes,1.0,Saffron,yes,yes,yes,yes,yes,1.0,a book,no,no,no,no,no,1.0,False
"On July 30, 1965 this bill providing health care for the aged was signed into law",Medicare,yes,yes,yes,yes,yes,1.0,Medicare,yes,yes,yes,yes,yes,1.0,Philadelphia Flyers,no,no,no,no,no,1.0,True
"When he first came to Hoboken from Holland, this abstract Expressionist, who died at 93, painted houses",Willem de Kooning,no,no,no,no,no,0.0,Answer: 4,yes,yes,yes,yes,yes,1.0,Dune,no,no,no,no,no,1.0,False
"This name was especially popular in the 1800s, when a certain Miss Dickinson and Miss Bronte were born",Emily,yes,yes,yes,yes,yes,1.0,$600 $ $ $ ANSWER: VICTORIA,yes,yes,yes,yes,yes,1.0,Jenny,yes,yes,yes,yes,yes,0.0,False
"In a poetic drama, this biblical brother becomes a willing pupil of Lucifer",Cain,yes,yes,yes,yes,yes,1.0,Cain,yes,yes,yes,yes,yes,1.0,the Village Vanguard,no,no,no,no,no,1.0,True
"To deal with a problem head on is ""to take"" it ""by the horns""",the bull,yes,yes,yes,yes,yes,1.0,Horns,yes,yes,yes,yes,yes,1.0,fear itself,yes,yes,yes,yes,yes,0.0,False
"Launched into orbit in 1990, it has a light-gathering mirror that's 94 inches in diameter",the Hubble (Space) Telescope,yes,yes,yes,yes,yes,1.0,-$1000,yes,yes,yes,yes,yes,1.0,fear itself,no,no,no,no,no,1.0,False
"The financial dealings of her husband, John Zaccaro, caused controversy during her run for V.P.",Geraldine Ferraro,no,no,no,no,no,0.0,-$100$,no,no,no,no,no,0.0,Best man,no,no,no,no,no,1.0,False
In 1939 U.S. lighthouses came under the jurisdiction of this branch of the armed services,the Coast Guard,yes,yes,yes,yes,yes,1.0,- Navy,yes,yes,yes,yes,yes,1.0,Right Guard,no,no,no,no,no,1.0,False
June 24:  This man who had a good head on his shoulders before he met Salome,John the Baptist,no,no,no,no,no,0.0,Jesus,no,no,no,no,no,0.0,fell,no,no,no,no,no,1.0,False
"As a teenager, this Israeli violinist made his American debut on ""The Ed Sullivan Show"" in 1958",Itzhak Perlman,yes,yes,yes,yes,yes,1.0,Answer: Israel,yes,yes,yes,yes,yes,1.0,"""Strawberry Fields Forever""",yes,yes,yes,yes,yes,0.0,False
1 of the 2 in 1901,Queen Victoria or Edward VII,yes,yes,yes,yes,yes,1.0,Sure! The answer to the Jeopardy question is:,yes,yes,yes,yes,yes,1.0,London & Paris,yes,yes,yes,yes,yes,0.0,False
"Crisps: a man's face with a bushy mustache, parted bangs & a red bow tie",Pringles,yes,yes,yes,yes,yes,1.0,,yes,yes,yes,yes,yes,1.0,allergy,yes,yes,yes,yes,yes,0.0,False
The bombing of the city of Darwin is featured in this Baz Luhrmann epic,Australia,no,no,no,no,no,0.0,Darwin,no,no,no,no,no,0.0,$500 million,no,no,no,no,no,1.0,False
"A tagline for this 2007 Will Smith film was ""The last man on Earth is not alone""",I Am Legend,yes,yes,yes,yes,yes,1.0,- $800. I AM LEGEND,no,no,no,no,no,0.0,Philadelphia Flyers,no,no,no,no,no,1.0,False
"First published in 1970, Dee Brown's classic ""Indian History of the American West"" is titled ""Bury My Heart"" here",At Wounded Knee,yes,yes,yes,yes,yes,1.0,- 200,yes,yes,yes,yes,yes,1.0,Goshin,yes,yes,yes,yes,yes,0.0,False
Abraham Lincoln's son Robert Todd was president of this sleeping car company from 1897 to 1911,Pullman,no,no,no,no,no,0.0,Pullman,no,no,no,no,no,0.0,Northwestern,no,no,no,no,no,1.0,True
"In ""Frank Fairlegh"" Francis Edward Smedley wrote ""All's fair in"" these 2 activities",Love & War,yes,yes,yes,yes,yes,1.0,Answer: Love,yes,yes,yes,yes,yes,1.0,Thick,yes,yes,yes,yes,yes,0.0,False
Her mother Mary Wollstonecraft was also an accomplished author,Mary Shelley,yes,yes,yes,yes,yes,1.0,Mary Shelley,yes,yes,yes,yes,yes,1.0,Sir William Herschel,no,no,no,no,no,1.0,True
"Completed in 1345, the Ponte Vecchio crosses over the Arno River in this European country",Italy,yes,yes,yes,yes,yes,1.0,Italy,yes,yes,yes,yes,yes,1.0,Sandy Duncan,yes,yes,yes,yes,yes,0.0,True
It's the country immediately to the west of Egypt,Libya,yes,yes,yes,yes,yes,1.0,Sure! The answer to the Jeopardy question is:,yes,yes,yes,yes,yes,1.0,Hunkpapa,no,no,no,no,no,1.0,False
"""Old habits die"" this way",hard,yes,yes,yes,yes,yes,1.0,Sure thing! Here's your answer:,yes,yes,yes,yes,yes,1.0,The National Archives,yes,yes,yes,yes,yes,0.0,False
This country is located across the Mozambique Channel from the coast of Africa,Madagascar,yes,yes,yes,yes,yes,1.0,Madagascar,yes,yes,yes,yes,yes,1.0,"""Heart Of Darkness""",yes,yes,yes,yes,yes,0.0,True
This 1986 film earned a best actor nomination for tenor sax great Dexter Gordon,"""'Round Midnight""",yes,yes,yes,yes,yes,1.0,Rigor Mortis,no,no,no,no,no,0.0,Ostriches,no,no,no,no,no,1.0,False
"Don't let dull knives dampen your spirit, use one of these abrasive items to sharpen them",Whetstone,yes,yes,yes,yes,yes,1.0,Sandpaper,yes,yes,yes,yes,yes,1.0,a book,no,no,no,no,no,1.0,False
"""A Journal of the Plague Year"" by D.D.",Daniel Defoe,yes,yes,yes,yes,yes,1.0,Sure thing! The answer to the Jeopardy question is:,yes,yes,yes,yes,yes,1.0,the Village Vanguard,no,no,no,no,no,1.0,False
"In 2010 British Petroleum said it ""seemed inconceivable"" that this oil rig device, BP for short, could fail",the blowout preventer,yes,yes,yes,yes,yes,1.0,$100,yes,yes,yes,yes,yes,1.0,"\""He Ain't Heavy, He's My Brother\""",yes,yes,yes,yes,yes,0.0,False
Switzerland,red & white,yes,yes,yes,yes,yes,1.0,Switzerland - 4,yes,yes,yes,yes,yes,1.0,The Everglades,no,no,no,no,no,1.0,False
"In 2009 this supporting actor Oscar winner's award was accepted by his mother, father & sister",Heath Ledger,yes,yes,yes,yes,yes,1.0,-8,no,no,no,no,no,0.0,Right Guard,yes,yes,yes,yes,yes,0.0,False
Marine mollusk good at arm to arm to arm to arm to arm to arm to arm to arm combat,octopus,yes,yes,yes,yes,yes,1.0,Squid,yes,yes,yes,yes,yes,1.0,Indo-European,no,no,no,no,no,1.0,False
(Sarah of the Clue Crew)  Spicy-sounding name for the type of comb I'm using to give Daily Double a good grooming,curry comb,yes,yes,yes,yes,yes,1.0,$100,yes,yes,yes,yes,yes,1.0,siren (risen),yes,yes,yes,yes,yes,0.0,False
In 1513 Ponce de Leon landed in what's now this U.S. state & gave it its name,Florida,yes,yes,yes,yes,yes,1.0,Florida,yes,yes,yes,yes,yes,1.0,Afternoon of a Faun,no,no,no,no,no,1.0,False
"John Gray penned the book these 2 planets ""Together Forever--Relationship Skills for Lasting Love""",Mars & Venus (Venus & Mars accepted),yes,yes,yes,yes,yes,1.0,,yes,yes,yes,yes,yes,1.0,bloodshot,no,no,no,no,no,1.0,True
"The Beatles asked him ""What did you kill?""",Bungalow Bill,no,no,no,no,no,0.0,,no,no,no,no,no,0.0,Daytona Beach,no,no,no,no,no,1.0,False
